dataset_date,source_file,pivot_id,symbol,timeframe,pivot_index,confirmation_index,confirmation_delay,pivot_timestamp,confirmation_timestamp,pivot_side,structure_type,structure_mode,source,pivot_open,pivot_high,pivot_low,pivot_close,pivot_price,pivot_volume,pivot_range,pivot_body,upper_wick,lower_wick,candle_direction,close_position,confirm_open,confirm_high,confirm_low,confirm_close,confirm_volume,atr_14,range_atr_ratio,body_atr_ratio,price_to_confirm_close,volume_mean_20,volume_std_20,volume_ratio_20,volume_zscore_20,previous_pivot_type,previous_pivot_price,distance_previous_pivot,bars_previous_pivot,swing_size_atr,liquidity_type,liquidity_state,swept_index,resolved_index,last_structure_event,last_structure_event_direction,bars_since_structure_event,distance_last_structure_event_atr,bos_count_previous_20,choch_count_previous_20,near_equal_level,equal_level_type,distance_equal_level_atr,bars_since_equal_level,inside_fvg,nearest_fvg_type,distance_fvg_atr,fvg_size_atr,bars_since_fvg,fvg_mitigated,active_fvg_count_50,inside_order_block,nearest_ob_type,distance_ob_atr,ob_size_atr,bars_since_ob,ob_invalidated,active_ob_count_50,bsl_count_previous_100,ssl_count_previous_100,active_bsl_count,active_ssl_count,distance_nearest_bsl_atr,distance_nearest_ssl_atr,equal_levels_previous_100,liquidity_imbalance_100,target
2026-07-20,2026_07_20.csv,67,MARKET,1,14004,14004,0,2026-07-15T07:25:00-05:00,2026-07-15T07:25:00-05:00,LOW,HL,external,ChartPrimeLow,29866.5,29869.5,29856.25,29863.75,29856.25,144,13.25,2.75,3,7.5,-1,0.566037735849057,29866.5,29869.5,29856.25,29863.75,144,9.82233194311136,1.34896683157736,0.279974248063225,-0.763566131081523,99,64.9291922019672,1.45454545454545,0.693062680651009,HIGH,30062.5,206.25,320,20.9980686047419,SSL,Resolved,14077,14077,BOS_UP,UP,753,2.2397939845058,0,0,1,EQH,0.43268747427953,12023,1,BULLISH_FVG,0,0.99263597040598,774,1,2,0,BULLISH_OB,0.356330861171377,3.512404202975,9580,1,0,0,1,7,7,20.9980686047419,0,0,0,SWEEP
2026-07-20,2026_07_20.csv,69,MARKET,1,14260,14260,0,2026-07-15T11:41:00-05:00,2026-07-15T11:41:00-05:00,LOW,LL,external,ChartPrimeLow,29407,29436.25,29397,29422,29397,1584,39.25,15,14.25,10,1,0.636942675159236,29407,29436.25,29397,29422,1584,21.2696652345095,1.84535109355261,0.705229717281252,-1.17538286213542,862.35,251.446470446495,1.83684118977213,2.86999455080265,HIGH,29999.75,602.75,214,28.338480806085,SSL,Resolved,15348,15349,CHOCH_DOWN,DOWN,181,21.5917831774277,0,0,1,EQL,0.0940306289708335,7583,1,BULLISH_FVG,0,0.0470153144854168,2148,1,1,0,BEARISH_OB,0.0117538286213542,0.740491203145314,7404,1,0,0,1,8,4,28.338480806085,0,2,0.333333333333333,GRAB
2026-07-20,2026_07_20.csv,70,MARKET,1,14654,14654,0,2026-07-15T19:15:00-05:00,2026-07-15T19:15:00-05:00,HIGH,LH,external,ChartPrimeHigh,29753,29763.25,29736,29736,29763.25,276,27.25,17,10.25,0,-1,0,29753,29763.25,29736,29736,276,15.350056248338,1.77523779451626,1.10748779841381,1.77523779451626,107.25,73.8159027581456,2.57342657342657,2.28609274823749,LOW,29397,366.25,394,23.8598474217094,BSL,Resolved,14954,14954,CHOCH_DOWN,DOWN,575,6.05860972073439,0,0,1,EQL,0.293158534874245,1548,1,BEARISH_FVG,0,0.342018290686619,1891,1,2,0,BULLISH_OB,2.78500608130533,0.960908530976691,6171,1,0,1,0,9,4,0,23.8598474217094,2,0.384615384615385,SWEEP
2026-07-20,2026_07_20.csv,71,MARKET,1,14733,14733,0,2026-07-15T20:34:00-05:00,2026-07-15T20:34:00-05:00,LOW,HL,external,ChartPrimeLow,29596.75,29609,29593.5,29609,29593.5,112,15.5,12.25,0,3.25,1,1,29596.75,29609,29593.5,29609,112,13.0224221930985,1.19025475984142,0.940685213423056,-1.19025475984142,105.35,63.2868667260436,1.06312292358804,0.105077093305734,HIGH,29763.25,169.75,79,13.0352093860052,SSL,Resolved,15092,15092,CHOCH_DOWN,DOWN,654,20.1767379450537,0,0,0,EQL,1.07506881534064,569,1,BULLISH_FVG,0,0.959882870839853,423,1,2,1,BEARISH_OB,0,2.87964861251956,3403,1,0,1,1,9,5,13.0352093860052,0,1,0.285714285714286,SWEEP
2026-07-20,2026_07_20.csv,73,MARKET,1,15348,15348,0,2026-07-16T06:49:00-05:00,2026-07-16T06:49:00-05:00,LOW,LL,external,ChartPrimeLow,29443.5,29445.25,29361,29384.25,29361,1315,84.25,59.25,1.75,23.25,-1,0.275964391691395,29443.5,29445.25,29361,29384.25,1315,19.0365201536622,4.42570382191371,3.1124385928592,-1.2213366630207,141.1,65.4109318080701,9.31963146704465,17.9465414656449,HIGH,29797,436,379,22.9033455947107,SSL,Resolved,15460,15462,CHOCH_DOWN,DOWN,250,12.213366630207,0,0,1,EQH,0.131326522905451,8624,1,BULLISH_FVG,0,2.50833658749412,3457,1,1,0,BULLISH_OB,0.131326522905451,0.51217343933126,7947,1,0,0,1,9,5,22.9033455947107,0,2,0.285714285714286,RUN
2026-07-20,2026_07_20.csv,75,MARKET,1,16541,16541,0,2026-07-17T03:42:00-05:00,2026-07-17T03:42:00-05:00,LOW,LL,external,ChartPrimeLow,28573,28573,28550,28571.5,28550,348,23,1.5,0,21.5,-1,0.934782608695652,28573,28573,28550,28571.5,348,17.0301138238699,1.35054881240797,0.0880792703744329,-1.26246954203354,219.85,84.0685880695043,1.58289743006595,1.52435056830086,HIGH,29532,982,1092,57.6625623384621,SSL,Resolved,16833,16833,BOS_DOWN,DOWN,1081,47.6215255157767,0,0,0,EQL,1.60010674513553,16,0,BEARISH_FVG,1.32118905561649,0.308277446310515,2,1,1,0,BEARISH_OB,45.639741932352,0.411036595080687,4465,1,0,0,1,10,1,57.6625623384621,0,3,0.818181818181818,SWEEP
2026-07-20,2026_07_20.csv,76,MARKET,1,16660,16660,0,2026-07-17T05:41:00-05:00,2026-07-17T05:41:00-05:00,HIGH,LH,external,ChartPrimeHigh,28814.75,28825.5,28811,28815.5,28825.5,385,14.5,0.75,10,3.75,1,0.310344827586207,28814.75,28825.5,28811,28815.5,385,15.0681645350861,0.962293713095374,0.0497738127463125,0.6636508366175,219,92.3780276905715,1.75799086757991,1.79696410661669,LOW,28550,275.5,119,18.2835805488121,BSL,Resolved,16869,16871,BOS_DOWN,DOWN,1200,35.5385023008671,0,0,0,EQL,2.42232555365387,334,1,BEARISH_FVG,0,0.895928629433625,342,1,5,0,BEARISH_OB,33.298680727283,0.46455558563225,4584,1,0,1,0,11,1,0,18.2835805488121,0,0.833333333333333,GRAB
2026-07-20,2026_07_20.csv,78,MARKET,1,17050,17050,0,2026-07-17T12:11:00-05:00,2026-07-17T12:11:00-05:00,HIGH,HH,external,ChartPrimeHigh,29038.25,29050.25,29023.75,29024.25,29050.25,814,26.5,14,12,0.5,-1,0.0188679245283019,29038.25,29050.25,29023.75,29024.25,814,21.2658995264383,1.24612645550472,0.658330957625135,1.22261463558954,832,305.920577928324,0.978365384615385,-0.0588388009786557,LOW,28408.25,642,207,30.1891767710955,BSL,Resolved,18089,18089,CHOCH_UP,UP,181,10.5685630518749,0,0,1,EQL,0.188094559321467,9971,1,BULLISH_FVG,0,0.822913697031419,979,1,2,0,BULLISH_OB,11.4385003887367,1.10505553601362,181,1,0,1,0,11,1,0,30.1891767710955,1,0.833333333333333,SWEEP
2026-07-20,2026_07_20.csv,80,MARKET,1,17415,17415,0,2026-07-19T19:16:00-05:00,2026-07-19T19:16:00-05:00,HIGH,LH,external,ChartPrimeHigh,28949.25,28963.5,28948.5,28952.25,28963.5,410,15,3,11.25,0.75,1,0.25,28949.25,28963.5,28948.5,28952.25,410,20.0385984360371,0.748555346716478,0.149711069343296,0.561416510037359,271.6,120.037660756947,1.50957290132548,1.15297148517608,LOW,28709.75,253.75,122,12.6630612819538,BSL,Resolved,17987,17989,CHOCH_UP,UP,546,6.8867091897916,0,0,1,EQL,0.948170105840872,1173,1,BEARISH_FVG,0,0.486560975365711,1174,1,3,0,BULLISH_OB,7.80992745074192,1.17273670985582,546,1,0,1,0,12,2,0,12.6630612819538,0,0.714285714285714,RUN
2026-07-20,2026_07_20.csv,81,MARKET,1,17796,17796,0,2026-07-20T01:37:00-05:00,2026-07-20T01:37:00-05:00,LOW,HL,external,ChartPrimeLow,28776.5,28777.75,28766,28776.25,28766,51,11.75,0.25,1.25,10.25,-1,0.872340425531915,28776.5,28777.75,28766,28776.25,51,12.8361732552497,0.915381848339773,0.0194762095391441,-0.798524591104909,72.35,29.1260622123898,0.704906703524534,-0.733020476448685,HIGH,28963.5,197.5,381,15.3862055359238,SSL,Resolved,18614,18614,CHOCH_UP,UP,927,4.6353378703163,0,0,1,EQH,0.506381448017747,1325,1,BULLISH_FVG,0,1.79181127760126,608,1,1,0,BULLISH_OB,1.36333466774009,1.83076369667955,927,1,0,0,1,12,3,15.3862055359238,0,1,0.6,SWEEP
