active_bsl_count,active_fvg_count_50,active_ob_count_50,active_ssl_count,atr_14,atr_1m_pips,bars_previous_pivot,bars_since_equal_level,bars_since_fvg,bars_since_ob,bars_since_structure_event,body_atr_ratio,bos_count_previous_20,bsl_count_previous_100,candle_direction,choch_count_previous_20,close_position,confirm_close,confirm_high,confirm_low,confirm_open,confirm_volume,confirmation_delay,confirmation_index,confirmation_timestamp,dataset_date,demand_distance_pips,distance_equal_level_atr,distance_equal_level_pips,distance_fvg_atr,distance_fvg_pips,distance_last_structure_event_atr,distance_last_structure_event_pips,distance_nearest_bsl_atr,distance_nearest_bsl_pips,distance_nearest_ssl_atr,distance_nearest_ssl_pips,distance_ob_atr,distance_ob_pips,distance_previous_pivot,equal_level_type,equal_levels_previous_100,fvg_mitigated,fvg_size_atr,ghost_definition,ghost_id,ghost_index,ghost_price_mid,ghost_timestamp,inside_fvg,inside_order_block,last_structure_event,last_structure_event_direction,legacy_liquidity_target,liquidity_imbalance_100,liquidity_state,liquidity_type,lower_wick,near_equal_level,nearest_fvg_type,nearest_ob_type,ob_invalidated,ob_size_atr,pivot_body,pivot_close,pivot_high,pivot_id,pivot_index,pivot_low,pivot_open,pivot_price,pivot_range,pivot_side,pivot_timestamp,pivot_volume,previous_pivot_price,previous_pivot_type,price_to_confirm_close,range_atr_ratio,resolved_index,source,source_file,sr_4h_resistance_pips,sr_4h_support_pips,sr_daily_resistance_pips,sr_daily_support_pips,sr_weekly_resistance_pips,sr_weekly_support_pips,ssl_count_previous_100,structure_mode,structure_type,supply_distance_pips,swept_index,swing_size_atr,symbol,target_trace_10,target_trace_15,target_trace_3,target_trace_5,tf_10_atr_pips,tf_10_channel_halfwidth_pips,tf_10_channel_lower_touches,tf_10_channel_upper_touches,tf_10_channel_valid_3_touches,tf_10_fib382_distance_pips,tf_10_fib500_distance_pips,tf_10_fib618_distance_pips,tf_10_poc_distance_pips,tf_10_range_pips,tf_10_resistance_distance_pips,tf_10_return_pips,tf_10_support_distance_pips,tf_10_trend_distance_pips,tf_10_vah_distance_pips,tf_10_val_distance_pips,tf_10_volume,tf_10_volume_ema9,tf_10_volume_ratio_ema9,tf_10_vwap_distance_pips,tf_1_atr_pips,tf_1_channel_halfwidth_pips,tf_1_channel_lower_touches,tf_1_channel_upper_touches,tf_1_channel_valid_3_touches,tf_1_fib382_distance_pips,tf_1_fib500_distance_pips,tf_1_fib618_distance_pips,tf_1_poc_distance_pips,tf_1_range_pips,tf_1_resistance_distance_pips,tf_1_return_pips,tf_1_support_distance_pips,tf_1_trend_distance_pips,tf_1_vah_distance_pips,tf_1_val_distance_pips,tf_1_volume,tf_1_volume_ema9,tf_1_volume_ratio_ema9,tf_1_vwap_distance_pips,tf_60_atr_pips,tf_60_channel_halfwidth_pips,tf_60_channel_lower_touches,tf_60_channel_upper_touches,tf_60_channel_valid_3_touches,tf_60_fib382_distance_pips,tf_60_fib500_distance_pips,tf_60_fib618_distance_pips,tf_60_poc_distance_pips,tf_60_range_pips,tf_60_resistance_distance_pips,tf_60_return_pips,tf_60_support_distance_pips,tf_60_trend_distance_pips,tf_60_vah_distance_pips,tf_60_val_distance_pips,tf_60_volume,tf_60_volume_ema9,tf_60_volume_ratio_ema9,tf_60_vwap_distance_pips,timeframe,upper_wick,volume_mean_20,volume_ratio_20,volume_std_20,volume_zscore_20
5,0,0,2,17.0192688146077,68.077075258431,58,314,442,556,556,0.705083169595414,0,1,-1,0,0.25,29526,29538,29522,29538,195,0,2518,2026-07-02T19:58:00-05:00,2026-07,-107,1.23389554679197,84,0.279095421298184,19,17.8767961957837,1217,6.85987167085538,467,0,0,24.6338432377398,1677,116.75,EQH,0,1,0.308473886697993,EXTERNAL_SWING_CONFIRMATION,11,2518,29530,2026-07-02T19:58:00-05:00,0,0,CHOCH_DOWN,DOWN,SWEEP,0.428571428571429,Resolved,SSL,4,0,BEARISH_FVG,BEARISH_OB,0,2.6440618859828,12,29526,29538,13,2518,29522,29538,29522,16,LOW,2026-07-02T19:58:00-05:00,195,29638.75,HIGH,-0.235027723198471,0.940110892793885,5793,ChartPrimeLow,2026_07_24.csv,435,64,3160,806,3732,806,1,external,HL,232,5793,6.85987167085538,NQ,10,11,3,5,186.928571428571,89.6950237930348,8,10,1,-146.394,-201.5,-256.606,-94.4791666666715,467,435,-82,32,-160.085714285728,-250.145833333328,-55.5625,814,925.300753329482,0.879713970912709,-193.294503566372,67.1428571428571,34.3468672986792,8,10,1,-146.394,-201.5,-256.606,-269.604166666672,467,435,-187,32,-32.3857142857159,-269.604166666672,-94.4791666666715,195,89.6630404188381,2.17480914197318,-175.20468986388,779.428571428571,685.82333229506,4,3,1,-709.012000000002,-1177,-1644.988,227.625,3966,3160,-2580,806,249.228571428568,-1755.375,723.375,6610,26122.5675830392,0.253037913634942,-984.081700692128,1,0,75.3,2.58964143426295,42.5171730010357,2.81533299490736
5,4,0,2,10.2564279688579,41.0257118754314,754,1572,1560,1310,747,0.24374957905334,0,1,1,0,0.716417910447761,29950.5,29955.25,29938.5,29948,500,0,3272,2026-07-03T08:33:00-05:00,2026-07,103.5,0.463124200201345,19,0,0,30.8586967081528,1266,0,0,42.2418020499437,1733,0,0,433.25,EQH,1,1,0.731248737160019,EXTERNAL_SWING_CONFIRMATION,12,3272,29946.875,2026-07-03T08:33:00-05:00,1,1,CHOCH_UP,UP,SWEEP,0.428571428571429,Resolved,BSL,9.5,1,BULLISH_FVG,BEARISH_OB,0,4.38749242296011,2.5,29950.5,29955.25,14,3272,29938.5,29948,29955.25,16.75,HIGH,2026-07-03T08:33:00-05:00,500,29522,LOW,0.463124200201345,1.63312217965737,3479,ChartPrimeHigh,2026_07_24.csv,33.5,363.5,1492.5,2473.5,2064.5,2473.5,0,external,HH,-178.5,3479,42.2418020499437,NQ,4,4,1,3,102.785714285714,51.4257998939921,12,10,1,190.834000000003,148,105.165999999997,231.1875,363,33.5,273,329.5,146.399999999994,140.4375,306.8125,2653,1078.76626583879,2.45929084363533,176.761186485732,43.4285714285714,29.4344709941716,3,6,1,158.080000000002,121.5,84.9199999999983,-1.20833333332848,310,33.5,241,276.5,19.3857142857159,-27.0416666666715,179.625,500,345.220402658149,1.44835008635083,116.099922839494,288.071428571429,179.116682577149,6,5,1,1515.826,1220,924.173999999999,2003.4375,2507,33.5,1717,2473.5,-147.985714285722,1585.60416666667,2316.8125,6048,5554.40212515077,1.08886606762124,1616.88510476235,1,4.75,167.4,2.9868578255675,196.79822153668,1.6900559232849
5,0,0,3,6.53562241983348,26.1424896793339,130,157,176,1440,877,0.726786171977332,0,0,1,0,0.936170212765957,29895.5,29896.25,29884.5,29890.75,183,0,3402,2026-07-03T10:43:00-05:00,2026-07,-122.5,0.918045690918735,24,0,0,37.6016214238799,983,10.8252887720834,283,0,0,8.6831821599397,227,70.75,EQL,2,1,0.726786171977332,EXTERNAL_SWING_CONFIRMATION,13,3402,29890.375,2026-07-03T10:43:00-05:00,1,0,CHOCH_UP,UP,SWEEP,0.25,Resolved,SSL,6.25,1,BULLISH_FVG,BEARISH_OB,0,6.88534268189051,4.75,29895.5,29896.25,15,3402,29884.5,29890.75,29884.5,11.75,LOW,2026-07-03T10:43:00-05:00,183,29955.25,HIGH,-1.68308376668435,1.79783947804919,3483,ChartPrimeLow,2026_07_24.csv,259.5,81.5,259.5,2247.5,2290.5,2247.5,1,external,HL,248.5,3483,10.8252887720834,NQ,5,5,2,4,118.214285714286,63.731500632987,9,10,1,-67.9199999999983,-104.5,-141.080000000002,-98.0416666666715,310,259.5,53,50.5,-87.1285714285768,-136.791666666672,-7.625,832,999.913488070352,0.832071984152955,-102.971049119587,26.9285714285714,16.2398424008064,7,6,1,-44.4959999999992,-65.5,-86.5040000000008,-76.625,178,154.5,-59,23.5,-8.75714285715367,-150.791666666672,-39.5416666666715,183,94.9588024188855,1.92715151558825,-70.1371842327353,235,214.694802003959,4,5,1,1237.914,952,666.085999999996,1305.35416666667,2423,259.5,1641,2163.5,-383.557142857157,396.729166666672,2113.02083333333,5133,6158.43019525333,0.833491626479149,1021.1465919753,1,0.75,87.9,2.08191126279863,55.2312411593294,1.72185158261533
5,0,0,3,11.3751070699872,45.5004282799486,77,1721,1530,1517,954,1.56042487255639,0,1,-1,0,0.0976430976430976,29912.5,29979.5,29905.25,29930.25,697,0,3479,2026-07-05T17:00:00-05:00,2026-07,85.5,1.0988907553214,50,0,0,29.9557619900614,1363,0,0,8.35156974044265,380,0,0,95,EQL,1,1,6.15378822979985,EXTERNAL_SWING_CONFIRMATION,14,3479,29942.375,2026-07-05T17:00:00-05:00,1,1,CHOCH_UP,UP,RUN,0.25,Resolved,BSL,7.25,0,BEARISH_FVG,BEARISH_OB,0,3.95600671915705,17.75,29912.5,29979.5,16,3479,29905.25,29930.25,29979.5,74.25,HIGH,2026-07-05T17:00:00-05:00,697,29884.5,LOW,5.89005444852271,6.52741108660913,3553,ChartPrimeHigh,2026_07_24.csv,148.5,231.5,148.5,2455.5,2082.5,2455.5,1,external,HH,40.5,3551,8.35156974044265,NQ,2,2,0,2,100.857142857143,38.6498091115706,13,11,1,86.3399999999965,41.5,-3.33999999999651,160.25,380,148.5,-43,231.5,160.342857142852,81.0833333333285,176.083333333328,1468,856.132053581317,1.71468874907692,116.900951953023,47.2857142857143,21.0371592110052,5,8,1,70.8899999999994,29,-12.8899999999994,154.729166666672,355,148.5,-15,206.5,162.271428571417,110.354166666672,169.520833333328,697,210.015173900724,3.3188078130463,129.878880049902,224.714285714286,199.290050361106,3,6,1,1002.216,782.5,562.784,123.041666666672,1862,148.5,1498,1713.5,-176.528571428586,-109.708333333328,1286.79166666667,4274,5352.54262970286,0.79849901171871,736.496873820914,1,49.25,78.65,8.86204704386522,52.6937140463642,11.7347962881479
5,0,0,3,16.3890090054307,65.5560360217226,5,387,496,1522,959,0,0,1,0,0,0.862595419847328,29889,29893.5,29860.75,29889,544,0,3484,2026-07-05T17:05:00-05:00,2026-07,-175.5,0.259320133303467,17,0,0,13.545663433734,888,7.24570960700864,475,0,0,4.91182840727743,322,118.75,EQL,1,1,0.701689772468205,EXTERNAL_SWING_CONFIRMATION,15,3484,29877.125,2026-07-05T17:05:00-05:00,1,0,CHOCH_UP,UP,SWEEP,0.25,Resolved,SSL,28.25,1,BEARISH_FVG,BEARISH_OB,0,2.74574258791906,0,29889,29893.5,17,3484,29860.75,29889,29860.75,32.75,LOW,2026-07-05T17:05:00-05:00,544,29979.5,HIGH,-1.72371618019363,1.99829043898554,3629,ChartPrimeLow,2026_07_24.csv,409.5,65.5,409.5,2194.5,2343.5,2194.5,2,external,LL,301.5,3629,7.24570960700864,NQ,3,5,1,1,106.428571428571,34.4648289723065,13,12,1,-115.949999999997,-172,-228.050000000003,-122.520833333328,475,409.5,-200,65.5,-91.5714285714203,-162.104166666672,-82.9375,2553,1086.28078007539,2.35022109092533,-136.989429623107,74.2142857142857,40.1034203442582,8,3,1,-115.949999999997,-172,-228.050000000003,-102.729166666672,475,409.5,-121,65.5,-118.557142857157,-181.895833333328,-82.9375,544,303.626973779858,1.79167217335052,-124.133227176237,232.357142857143,187.447519973889,3,8,1,741.216,521.5,301.784,-137.958333333328,1862,409.5,1422,1452.5,-386.357142857159,-293.125,793.041666666672,5652,5483.14105750301,1.03079602379843,409.467862572943,1,4.5,151.15,3.59907376778035,153.511652652168,2.55908911937866
5,0,1,3,11.7546838708914,47.0187354835656,86,1812,1621,1608,19,0.744384119224846,1,2,1,0,0.573529411764706,30004,30011.25,29994.25,29995.25,205,0,3570,2026-07-05T18:31:00-05:00,2026-07,266,3.76445683150851,177,0,0,2.70105094690158,127,0,0,12.8034068506674,602,2.12681176921385,100,150.5,EQL,0,1,5.95507295379877,EXTERNAL_SWING_CONFIRMATION,16,3570,30002.75,2026-07-05T18:31:00-05:00,1,0,BOS_UP,UP,SWEEP,0.25,Resolved,BSL,1,0,BEARISH_FVG,BEARISH_OB,1,3.82826118458492,8.75,30004,30011.25,18,3570,29994.25,29995.25,30011.25,17,HIGH,2026-07-05T18:31:00-05:00,205,29860.75,LOW,0.616775413072015,1.44623200306541,4450,ChartPrimeHigh,2026_07_24.csv,34,568,34,2697,1841,2697,1,external,HH,-314,4450,12.8034068506674,NQ,3,7,0,1,160.571428571429,76.284237721904,10,6,1,338.035999999993,267,195.964000000007,404.958333333328,602,34,352,568,132.385714285716,204.291666666672,480.208333333328,877,1194.90753488067,0.733948003840801,292.760411986877,38.9285714285714,24.3112539304156,8,7,1,175.501999999993,135.5,95.4980000000069,43.6875,339,34,271,305,53.7285714285827,29.5625,184.9375,205,129.318644382027,1.58523158806397,133.565707133894,235.714285714286,207.893769684625,3,8,1,1175.42600000001,944.5,713.573999999993,414.479166666672,1957,34,1741,1923,6.10000000000582,88.3125,822.1875,7191,5927.34399549164,1.21319093433239,716.175219891156,1,7.25,140.9,1.45493257629524,175.266625459612,0.365728499832222
5,2,0,3,15.1694310945773,60.6777243783091,200,17,1200,1245,88,0.0988830754856862,0,0,1,0,0.909090909090909,29698,29699.5,29683,29696.5,211,0,3770,2026-07-05T21:51:00-05:00,2026-07,-980,2.75224560101827,167,0,0,11.7176444450538,711,21.6389130187843,1313,0,0,8.28969782821669,503,328.25,EQL,1,1,0.494415377428431,EXTERNAL_SWING_CONFIRMATION,17,3770,29691.25,2026-07-05T21:51:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.25,Resolved,SSL,13.5,0,BULLISH_FVG,BULLISH_OB,0,1.18659690582823,1.5,29698,29699.5,19,3770,29683,29696.5,29683,16.5,LOW,2026-07-05T21:51:00-05:00,211,30011.25,HIGH,-0.988830754856862,1.08771383034255,5188,ChartPrimeLow,2026_07_24.csv,1280,33,1280,677,3087,1451,1,external,LL,1029,5188,21.6389130187843,NQ,5,8,2,3,223.571428571429,103.713701322945,7,13,1,-463.217999999993,-616.5,-769.782000000007,-318.8125,1299,1266,-1225,33,-111.299999999988,-914.1875,-48.1875,1457,1678.16873277501,0.868208286535475,-670.240600628589,60.3571428571429,24.9248064675265,10,13,1,-174.426000000007,-238.5,-302.573999999993,-181.9375,543,510,-174,33,-21.1142857142841,-430.8125,-159.3125,211,138.492988494817,1.52354283269652,-269.331675282039,321.071428571429,286.584942793737,2,7,1,-428.395999999993,-591,-753.604000000007,-849.375,1378,1280,39,98,-873.728571428568,-1021.625,-447.458333333328,10253,8277.41538983855,1.23867167673942,-711.911512370658,1,1.5,141.5,1.49116607773852,63.4629813355786,1.09512661613703
6,1,0,3,9.58792439252343,38.3516975700937,609,2679,752,828,697,1.25157432502883,0,1,-1,0,0.046875,29922.75,29938,29922,29934.75,391,0,4379,2026-07-06T08:00:00-05:00,2026-07,187,1.30372325523837,50,0,0,8.05700971737311,309,0,0,26.5959544068627,1020,0,0,255,EQH,0,1,0.677936092723951,EXTERNAL_SWING_CONFIRMATION,18,4379,29930,2026-07-06T08:00:00-05:00,1,1,CHOCH_DOWN,DOWN,SWEEP,0.333333333333333,Resolved,BSL,0.75,0,BEARISH_FVG,BULLISH_OB,1,2.00773381306709,12,29922.75,29938,20,4379,29922,29934.75,29938,16,HIGH,2026-07-06T08:00:00-05:00,391,29683,LOW,1.59054237139081,1.66876576670511,4413,ChartPrimeHigh,2026_07_24.csv,32,410,325,988,2132,2406,0,external,LH,32,4413,26.5959544068627,NQ,6,10,3,4,142.928571428571,57.2041598334915,11,14,1,241.156000000003,189,136.843999999997,198.208333333328,442,32,252,410,58.1571428571478,32.4583333333285,235.041666666672,1566,1352.53269272709,1.15782783545328,153.887222555495,35.4285714285714,19.0545871966088,5,6,1,147.220000000001,113,78.7799999999988,-1.79166666667152,290,32,48,258,-10.7142857142753,-13.875,119.041666666672,391,178.498039679606,2.1905002469597,78.5943676939642,399.357142857143,257.301568335035,2,8,1,486.433999999994,331.5,176.566000000006,85.3125,1313,325,29,988,355.328571428574,-78.8125,522.979166666672,9410,5951.23471751289,1.58118448467658,249.127224304946,1,3.25,116.8,3.34760273972603,38.7783444721406,7.0709568377008
6,2,0,4,20.5713412948184,82.2853651792737,30,1763,479,727,727,0.960073517664825,0,1,1,0,0.786600496277916,29855.5,29877,29776.25,29835.75,4841,0,4409,2026-07-06T08:30:00-05:00,2026-07,201.5,1.02083766435247,84,0,0,4.10765631608495,338,7.86288058138154,647,0,0,4.88543739368683,402,161.75,EQH,0,1,0.376737709463412,EXTERNAL_SWING_CONFIRMATION,19,4409,29826.625,2026-07-06T08:30:00-05:00,1,0,CHOCH_DOWN,DOWN,RUN,0.2,Resolved,SSL,59.5,0,BEARISH_FVG,BEARISH_OB,1,0.486113173501177,19.75,29855.5,29877,21,4409,29776.25,29835.75,29776.25,100.75,LOW,2026-07-06T08:30:00-05:00,4841,29938,HIGH,-3.85244689999683,4.89759022302436,5062,ChartPrimeLow,2026_07_24.csv,445.5,201.5,738.5,574.5,2545.5,1992.5,1,external,HL,124.5,5060,7.86288058138154,NQ,3,4,2,3,165.5,94.4552852002235,11,9,1,-45.653999999995,-122,-198.346000000005,-27.6458333333285,647,445.5,-42,201.5,-275.242857142846,-270.270833333328,-27.6458333333285,8779,3313.61996224954,2.64936839469066,-195.7766692367,87.7142857142857,44.6756245459581,11,4,1,-45.653999999995,-122,-198.346000000005,-27.6458333333285,647,445.5,-141,201.5,-23.3571428571449,-270.270833333328,-27.6458333333285,4841,1377.07713540068,3.51541672979085,-156.092018879295,419.214285714286,234.047200030474,5,8,1,72.9339999999938,-82,-236.933999999994,-273.479166666672,1313,738.5,-122,574.5,27.1999999999971,-492.3125,54.7708333333285,18786,8293.29744120153,2.26520272945598,-156.410286337748,1,21.5,381.1,12.7027027027027,207.167540893838,21.527986386079
5,1,0,4,13.2614437065288,53.0457748261152,160,3518,2669,3672,145,1.01798871214555,0,1,1,0,0.825581395348837,30090.25,30094,30072.5,30076.75,962,0,4569,2026-07-06T11:10:00-05:00,2026-07,722,1.90401592456853,101,0,0,11.7634251181264,624,0,0,23.9604380210555,1271,0.79176899833543,42,317.75,EQH,2,1,4.03425156294719,EXTERNAL_SWING_CONFIRMATION,20,4569,30083.25,2026-07-06T11:10:00-05:00,1,0,CHOCH_UP,UP,NONE,0.111111111111111,Detected,BSL,4.25,0,BEARISH_FVG,BEARISH_OB,1,2.09253235274364,13.5,30090.25,30094,22,4569,30072.5,30076.75,30094,21.5,HIGH,2026-07-06T11:10:00-05:00,962,29776.25,LOW,0.282774642262654,1.62124128230588,-1,ChartPrimeHigh,2026_07_24.csv,43,1228,43,1601,1519,3019,0,external,HH,-328,-1,23.9604380210555,NQ,4,9,0,2,253.857142857143,141.440145288556,8,5,1,742.478000000003,592.5,442.521999999997,301.229166666672,1271,43,717,1228,-36.5714285714203,36.4375,618.979166666672,5106,7193.23412328222,0.709833701015444,439.247862781907,48,33.0305161933625,5,6,1,334.597999999998,262.5,190.402000000002,46.1041666666715,611,43,49,568,38.3999999999942,-30.2708333333285,300.6875,962,615.694976705945,1.56246199237622,195.152833365064,397.857142857143,308.127846720825,6,2,1,972.991999999998,779,585.008000000002,744.75,1644,43,693,1601,561.285714285725,196.75,1018.75,41976,30945.0713381637,1.35646803141256,612.291682528434,1,3.75,510.75,1.88350465002447,173.841846228116,2.59575015907198
5,6,0,5,15.7330546280405,62.9322185121621,92,421,244,237,237,1.33476940724355,0,1,-1,0,0.158415841584158,29886.25,29907.5,29882.25,29907.25,1385,0,4661,2026-07-06T12:42:00-05:00,2026-07,-31.5,0.174791231900941,11,0,0,3.5434949739918,223,13.4589248563724,847,0,0,0,0,211.75,EQH,1,1,0.778615487558736,EXTERNAL_SWING_CONFIRMATION,21,4661,29894.875,2026-07-06T12:42:00-05:00,1,1,CHOCH_UP,UP,SWEEP,0,Resolved,SSL,4,1,BEARISH_FVG,BULLISH_OB,0,2.19283545475726,21,29886.25,29907.5,23,4661,29882.25,29907.25,29882.25,25.25,LOW,2026-07-06T12:42:00-05:00,1385,30094,HIGH,-0.254241791855914,1.60490131109046,4937,ChartPrimeLow,2026_07_24.csv,796.5,140.5,796.5,847.5,2272.5,2265.5,1,external,HL,425.5,4937,13.4589248563724,NQ,4,4,1,3,193.5,160.240741348666,3,7,1,-273.054000000004,-373,-472.945999999996,-531.8125,847,796.5,-500,50.5,-331.385714285731,-708.270833333328,-425.9375,7876,6361.48445594929,1.23807580676148,-493.698153859645,67,34.5289150921866,6,7,1,-188.25,-262,-335.75,-379.1875,625,574.5,-382,50.5,-11.4142857142724,-561.479166666672,-248.979166666672,1385,798.020011210495,1.73554545067,-337.414316315597,414.214285714286,325.107404288658,8,1,1,219.491999999998,25.5,-168.491999999998,-556.75,1644,796.5,-125,847.5,-170.342857142852,-693.75,-8.75,36413,32075.9064839399,1.13521343561192,-186.679239040794,1,0.25,725.35,1.90942303715448,249.327149544529,2.64572069750546
6,1,0,5,11.6214017580911,46.4856070323645,103,279,182,3867,340,0.10756017441095,0,1,1,0,0.75,30049,30052,30040,30047.75,637,0,4764,2026-07-06T14:25:00-05:00,2026-07,384,0.322680523232849,15,0,0,9.80948790627861,456,0,0,14.606671685007,679,4.51752732525989,210,169.75,EQH,1,1,0.709897151112268,EXTERNAL_SWING_CONFIRMATION,22,4764,30046,2026-07-06T14:25:00-05:00,1,0,CHOCH_UP,UP,SWEEP,0.0909090909090909,Resolved,BSL,7.75,1,BEARISH_FVG,BEARISH_OB,1,2.38783587192308,1.25,30049,30052,24,4764,30040,30047.75,30052,12,HIGH,2026-07-06T14:25:00-05:00,637,29882.25,LOW,0.258144418586279,1.03257767434512,10169,ChartPrimeHigh,2026_07_24.csv,192,655,192,1452,1668,2870,0,external,LH,-554,10169,14.606671685007,NQ,6,9,3,5,173.642857142857,179.113019094153,2,7,1,331.445999999996,231.5,131.554000000004,249.145833333328,847,192,-89,655,297.185714285733,2.10416666667152,425.604166666672,5344,5265.1371936987,1.01497830035572,245.447079297475,47.7857142857143,17.0227048732869,9,14,1,231.851999999999,183,134.148000000001,208.875,414,24,197,390,-9.94285714284342,157.125,364.125,637,517.558588469984,1.23077853250027,201.027435649026,394.142857142857,233.934143743539,8,3,1,823.991999999998,630,436.008000000002,47.75,1644,192,276,1452,140.885714285731,-89.25,595.75,28904,32580.2017398132,0.887164549526996,402.571519720412,1,3,504.7,1.2621359223301,126.21968943077,1.04817244121461
6,4,0,3,11.3125452337318,45.2501809349271,543,2914,2783,2782,369,0.883974365926243,0,0,1,0,0.961538461538462,29571,29571.5,29558.5,29561,189,0,5307,2026-07-07T00:28:00-05:00,2026-07,-743,4.50826926622384,204,0,0,28.6186700968621,1295,43.6241349584601,1974,0,0,0.11049679574078,5,493.5,EQL,0,1,1.30386218974121,EXTERNAL_SWING_CONFIRMATION,23,5307,29565,2026-07-07T00:28:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.333333333333333,Resolved,SSL,2.5,0,BULLISH_FVG,BULLISH_OB,0,1.59115385866724,10,29571,29571.5,25,5307,29558.5,29561,29558.5,13,LOW,2026-07-07T00:28:00-05:00,189,30052,HIGH,-1.1049679574078,1.14916667570412,5792,ChartPrimeLow,2026_07_24.csv,1028,26,2116,26,3592,946,1,external,LL,395,5792,43.6241349584601,NQ,7,9,3,4,157.428571428571,78.0041588442085,9,11,1,-372.426000000007,-495.5,-618.573999999993,-299.9375,1043,1017,-967,26,-22.8428571428522,-691.0625,-82.6458333333285,1791,1207.95851367169,1.48266681324684,-476.654611497157,48.4285714285714,35.3666227892734,5,8,1,-124.126000000004,-170.5,-216.873999999996,-145.9375,393,367,-119,26,-64.2571428571391,-260.5625,-64.0625,189,192.830477642827,0.980135517529954,-167.456291566923,393.642857142857,423.638067879165,4,5,1,-792.244000000006,-1045,-1297.75599999999,-1803.625,2142,2116,-1008,26,-750.814285714267,-1892.875,-1357.375,6265,12467.3709462529,0.50251171854985,-1517.03741322938,1,0.5,134.05,1.40992167101828,71.7101631569752,0.766279109973759
7,1,0,3,11.5646000219967,46.2584000879869,114,1628,1570,997,483,0.886325508924109,0,1,1,0,0.640625,29738.25,29744,29728,29728,305,0,5421,2026-07-07T02:22:00-05:00,2026-07,166,0.324265430094186,15,0,0,11.9545855228057,553,0,0,16.0403299419924,742,10.0089929422405,463,185.5,EQL,1,1,1.49162097843326,EXTERNAL_SWING_CONFIRMATION,24,5421,29736,2026-07-07T02:22:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.4,Resolved,BSL,0,1,BULLISH_FVG,BULLISH_OB,1,2.98324195686651,10.25,29738.25,29744,26,5421,29728,29728,29744,16,HIGH,2026-07-07T02:22:00-05:00,305,29558.5,LOW,0.497206992811085,1.38353250173519,8484,ChartPrimeHigh,2026_07_24.csv,32,710,1432,710,2908,1630,0,external,LH,-289,8484,16.0403299419924,NQ,5,7,1,3,156.714285714286,95.470716685069,8,6,1,426.555999999997,339,251.444000000003,292.625,742,32,321,710,130.657142857148,168.958333333328,509.041666666672,1654,1301.82229918595,1.27052670785734,329.901093480221,47.8571428571429,39.3838026322294,3,7,1,207.784,162,116.216,121.583333333328,388,32,112,356,33.6285714285623,121.583333333328,315.583333333328,305,154.233461329644,1.97752159207607,167.698430651755,403.642857142857,369.125293183317,1,6,1,-108.244000000006,-361,-613.755999999994,-1119.625,2142,1432,-548,710,140.871428571423,-1298.125,-673.375,7073,10900.0747666124,0.648894631591432,-800.526949460924,1,5.75,154.75,1.97092084006462,96.0754260984566,1.56387544767198
7,3,0,4,10.7139490600372,42.855796240149,253,3281,364,3149,736,0.326676931203165,0,0,1,0,0.933333333333333,29605.25,29606.25,29591.25,29601.75,198,0,5674,2026-07-07T06:35:00-05:00,2026-07,-231,1.70338685555936,73,0,0,27.1608534228917,1164,14.2571146403667,611,0,0,3.1734330459736,136,152.75,EQL,1,1,1.89005938767545,EXTERNAL_SWING_CONFIRMATION,25,5674,29598.75,2026-07-07T06:35:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.272727272727273,Resolved,SSL,10.5,0,BULLISH_FVG,BULLISH_OB,0,1.68005278904485,3.5,29605.25,29606.25,27,5674,29591.25,29601.75,29591.25,15,LOW,2026-07-07T06:35:00-05:00,198,29744,HIGH,-1.30670772481266,1.40004399087071,5784,ChartPrimeLow,2026_07_24.csv,442,30,1981,161,3457,1081,1,external,HL,252,5784,14.2571146403667,NQ,3,6,1,1,146.785714285714,56.5360644097839,7,11,1,-150.304000000004,-206,-261.695999999996,-314.166666666672,472,442,-336,30,-107.099999999991,-392.833333333328,-176.5,1170,1144.65217176769,1.02214456833045,-229.862762078425,39.0714285714286,47.4968819712692,5,3,1,-80.398000000001,-114.5,-148.601999999999,-156.645833333328,289,259,-74,30,-62.1428571428405,-216.854166666672,-72.3541666666715,198,131.337985230785,1.50756081458139,-128.993257154652,339.714285714286,198.081244249192,3,6,1,-657.244000000006,-910,-1162.75599999999,-1668.625,2142,1981,-1737,161,115.642857142841,-1936.375,-1222.375,6476,8725.19954128483,0.742217982449302,-1264.23011169044,1,1,97.55,2.02972834443875,40.0193390750022,2.51003645541826
